COMPANY,VAL_2022,VAL_2023,VAL_2024,PCT_22_23,PCT_23_24
SPACEX,100.0,100.0,125.0,0.00,25.00
SHEIN,100.0,100.0,66.0,0.00,-34.00
SERVICETITAN,10.0,10.0,10.0,0.00,0.00
NIANTIC,9.0,9.0,9.0,0.00,0.00
DREAM11,8.0,8.0,8.0,0.00,0.00
FLEXPORT,8.0,8.0,8.0,0.00,0.00
THRASIO,10.0,10.0,10.0,0.00,0.00
PONY.AI,9.0,9.0,9.0,0.00,0.00
SNYK,9.0,7.0,7.0,-22.22,0.00
DOCTOLIB,6.0,6.0,6.0,0.00,0.00
DATAROBOT,6.0,6.0,6.0,0.00,0.00
ICAPITAL NETWORK,6.0,6.0,6.0,0.00,0.00
ATTENTIVE,7.0,6.0,7.0,-14.29,16.67
LIANJIA,6.0,6.0,6.0,0.00,0.00
PINE LABS,5.0,5.0,5.0,0.00,0.00
LENSKART,4.0,4.0,5.0,0.00,25.00
DATAMINR,4.0,4.0,4.0,0.00,0.00
WEEE!,4.0,4.0,4.0,0.00,0.00
FLOCK SAFETY,4.0,3.0,4.0,-25.00,33.33
CARS24,3.0,3.0,3.0,0.00,0.00
OUTSYSTEMS,10.0,4.0,4.0,-60.00,0.00
RETOOL,2.0,3.0,3.0,50.00,0.00
BGL GROUP,2.0,3.0,2.0,50.00,-33.33
FORTER,3.0,3.0,3.0,0.00,0.00
ABL SPACE SYSTEMS,2.0,2.0,2.0,0.00,0.00
URBAN COMPANY,2.0,2.0,2.0,0.00,0.00
ALEDADE,2.0,2.0,4.0,0.00,100.00
CLEARCO,2.0,2.0,2.0,0.00,0.00
MURAL,2.0,2.0,2.0,0.00,0.00
CONCERTAI,2.0,2.0,2.0,0.00,0.00
CULTURE AMP,2.0,1.0,2.0,-50.00,100.00
OUYEEL,1.0,1.0,1.0,0.00,0.00
GYMSHARK,1.0,1.0,1.0,0.00,0.00
RAD POWER BIKES,1.0,1.0,2.0,0.00,100.00
DEGREED,1.0,1.0,1.0,0.00,0.00
KLOOK,1.0,1.0,1.0,0.00,0.00
ATHLETIC GREENS,1.0,1.0,1.0,0.00,0.00
COINTRACKER,1.0,1.0,1.0,0.00,0.00
CLOUDBEES,1.0,1.0,1.0,0.00,0.00
HOTMART,1.0,1.0,1.0,0.00,0.00
PLAYCO,1.0,1.0,1.0,0.00,0.00
TENSTORRENT,1.0,1.0,1.0,0.00,0.00
ZIHAIGUO,1.0,1.0,1.0,0.00,0.00
NEON,1.0,1.0,1.0,0.00,0.00
MOLLIE,6.0,6.0,6.0,0.00,0.00
CLICKUP,4.0,4.0,4.0,0.00,0.00
HIGHRADIUS,3.0,3.0,3.0,0.00,0.00
ZUOYEBANG,10.0,3.0,10.0,-70.00,233.33
SPOTTER,2.0,2.0,2.0,0.00,0.00
YITU TECHNOLOGY,2.0,2.0,2.0,0.00,0.00
CALM,2.0,2.0,2.0,0.00,0.00
REIFY HEALTH,2.0,5.0,5.0,150.00,0.00
OUTREACH,4.0,4.0,4.0,0.00,0.00
INXEPTION,3.0,3.0,3.0,0.00,0.00
OURA,3.0,3.0,3.0,0.00,0.00
SKYDIO,1.0,2.0,2.0,100.00,0.00
GUOQUAN SHIHUI,2.0,2.0,2.0,0.00,0.00
DREMIO,2.0,2.0,2.0,0.00,0.00
ADVANCE INTELLIGENCE GROUP,2.0,2.0,2.0,0.00,0.00
DISPATCHHEALTH,2.0,2.0,2.0,0.00,0.00
ASCEND MONEY,2.0,1.0,2.0,-50.00,100.00
PARADOX,2.0,1.0,2.0,-50.00,100.00
FIGMENT,1.0,1.0,1.0,0.00,0.00
STASH,1.0,1.0,1.0,0.00,0.00
BIGID,1.0,1.0,1.0,0.00,0.00
CAPTIVATEIQ,1.0,1.0,1.0,0.00,0.00
QUMULO,1.0,1.0,1.0,0.00,0.00
GETYOURGUIDE,1.0,1.0,2.0,0.00,100.00
KARAT,1.0,1.0,1.0,0.00,0.00
ENPAL,1.0,1.0,2.0,0.00,100.00
GLOBALBEES,1.0,1.0,1.0,0.00,0.00
NXIN,1.0,1.0,1.0,0.00,0.00
LOOKOUT,1.0,1.0,1.0,0.00,0.00
ICARBONX,1.0,1.0,1.0,0.00,0.00
WELAB,1.0,1.0,1.0,0.00,0.00
C2FO,1.0,1.0,1.0,0.00,0.00
EBANX,1.0,1.0,1.0,0.00,0.00
FITURE,1.0,1.0,1.0,0.00,0.00
58 DAOJIA,1.0,1.0,1.0,0.00,0.00
CHIPPER CASH,2.0,1.0,1.0,-50.00,0.00
BYTEDANCE,180.0,180.0,220.0,0.00,22.22
STRIPE,95.0,95.0,65.0,0.00,-31.58
CANVA,40.0,46.0,26.0,15.00,-43.48
REVOLUT,33.0,40.0,45.0,21.21,12.50
DISCORD,15.0,20.0,15.0,33.33,-25.00
WIZ,6.0,11.0,12.0,83.33,9.09
ALCHEMY,10.0,11.0,10.0,10.00,-9.09
DAPPER LABS,8.0,8.0,8.0,0.00,0.00
KLARNA,46.0,7.0,7.0,-84.78,0.00
ROYOLE CORPORATION,5.0,6.0,5.0,20.00,-16.67
QONTO,5.0,5.0,5.0,0.00,0.00
ERUDITUS EXECUTIVE EDUCATION,3.0,3.0,3.0,0.00,0.00
ANCHORAGE DIGITAL,3.0,3.0,3.0,0.00,0.00
DREAM GAMES,3.0,3.0,3.0,0.00,0.00
JUMPCLOUD,3.0,3.0,3.0,0.00,0.00
GAMES24X7,3.0,2.0,3.0,-33.33,50.00
GYMPASS,2.0,2.0,2.0,0.00,0.00
BEISEN,1.0,2.0,1.0,100.00,-50.00
ASAPP,2.0,2.0,2.0,0.00,0.00
IMPACT.COM,2.0,1.0,2.0,-50.00,100.00
SMARTRECRUITERS,2.0,1.0,2.0,-50.00,100.00
COOCAA,1.0,1.0,1.0,0.00,0.00
FIREBOLT,1.0,1.0,1.0,0.00,0.00
FLIPDISH,1.0,1.0,1.0,0.00,0.00
APPDIRECT,2.0,1.0,2.0,-50.00,100.00
STAFFBASE,1.0,1.0,1.0,0.00,0.00
ORCA BIO,1.0,1.0,1.0,0.00,0.00
AIRTABLE,12.0,12.0,12.0,0.00,0.00
SWIGGY,11.0,8.0,11.0,-27.27,37.50
RAPYD,15.0,9.0,15.0,-40.00,66.67
FIVETRAN,6.0,6.0,6.0,0.00,0.00
HELLO TRANSTECH,1.0,5.0,6.0,400.00,20.00
OFBUSINESS,5.0,5.0,5.0,0.00,0.00
CEDAR,3.0,3.0,3.0,0.00,0.00
OUTSCHOOL,3.0,3.0,3.0,0.00,0.00
SOMATUS,3.0,2.0,3.0,-33.33,50.00
STAR CHARGE,2.0,2.0,2.0,0.00,0.00
FORTO,2.0,2.0,2.0,0.00,0.00
PREFERRED NETWORKS,2.0,2.0,2.0,0.00,0.00
HIVE,2.0,2.0,2.0,0.00,0.00
ZILCH,2.0,2.0,2.0,0.00,0.00
MOBVOI,1.0,1.0,1.0,0.00,0.00
TRESATA,1.0,1.0,1.0,0.00,0.00
AXIOM SPACE,1.0,1.0,2.0,0.00,100.00
QUIZLET,1.0,1.0,1.0,0.00,0.00
WHOOP,4.0,4.0,4.0,0.00,0.00
SIDE,3.0,2.0,3.0,-33.33,50.00
VOODOO,2.0,2.0,2.0,0.00,0.00
INFRA.MARKET,3.0,2.0,3.0,-33.33,50.00
ISLAND,1.0,1.0,3.0,0.00,200.00
SUNBIT,1.0,1.0,1.0,0.00,0.00
ALATION,1.0,1.0,2.0,0.00,100.00
LOCUS ROBOTICS,1.0,1.0,2.0,0.00,100.00
INFOBIP,1.0,1.0,1.0,0.00,0.00
FALCONX,4.0,8.0,8.0,100.00,0.00
